test_name,paladin_over_clean,paladin_over_pdb,paladin_over_pdb_with_cond,pdb_cond_over_clean,poc_over_pdboc
basic1.py,716.6225166,0.257941332,0.596763875,1200.847682,0.596763875
basic2.py,138.1830009,0.067525472,0.066047967,2092.161318,0.066047967
basic3.py,130.0810651,1.103228332,1.154115109,112.7106509,1.154115109
basic4.py,617.8181818,0.907459232,0.890801647,693.5530303,0.890801647
basic5.py,64.8641189,0.175796669,0.168785393,384.2993631,0.168785393
caterpillar.py,327.6590371,2.268782005,2.409970916,135.9597474,2.409970916
count_triangles.py,539.0637523,1.716883057,1.764987237,305.420765,1.764987237
gpt_dijkstra.py,128.04,0.514664977,0.516917293,247.6992,0.516917293
kruskal.py,349.6652065,3.044194801,2.9091283,120.1958698,2.9091283
prop_error.py,128.4484848,0.192771742,0.202876493,633.1363636,0.202876493
quicksort.py,719.9019608,2.577437332,2.601218602,276.7556561,2.601218602
stacks.py,671.9035294,2.875054116,2.972080703,226.0717647,2.972080703
witness_puzzle_solver.py,183.5539066,9.061960514,10.23527316,17.93346437,10.23527316
