container_id,field,rtype,value,expression,line_no,extra,time
4507526768,BLOCK_SIZE,int,30,BLOCK_SIZE,20,9,
4507526768,OUTLINE_WIDTH,int,3,OUTLINE_WIDTH,20,10,
4507526768,SHAPES,list,4699137536,SHAPES,513,11,
4507526768,DIRECTION,dict,4699155648,DIRECTION,513,12,
4507526768,BOARD_WIDTH,int,10,BOARD_WIDTH,513,13,
4507526768,BOARD_HEIGHT,int,20,BOARD_HEIGHT,513,14,
4507526768,__TEST_MODE,bool,True,__TEST_MODE,513,15,
4507526768,win,Window,4698953136,win,657,16,
4698953664,self,Board,4698953664,self.width,319,17,
4698953664,self,Board,4698953664,self.height,319,18,
4698953664,self,Board,4698953664,self.canvas,319,19,
4698953664,self,Board,4698953664,self.grid,319,20,
4698953664,self,Board,4698953664,self.DEBUG_X,319,21,
4698953664,self,Board,4698953664,self.DEBUG_Y,319,22,
4698953520,self,Tetris,4698953520,self.board,520,23,
4698953520,self,Tetris,4698953520,self.win,520,24,
4698953520,self,Tetris,4698953520,self.delay,520,25,
4698953520,self,Tetris,4698953520,self.TEST_MOCK_COUNTER_X,520,26,
4698953520,self,Tetris,4698953520,self.TEST_MOCK_COUNTER_Y,520,27,
4507526768,coords,list,4698826560,coords,256,28,
4698954768,self,O_shape,4698954768,self.blocks,93,29,
4698954768,self,O_shape,4698954768,self.rotation_dir,93,30,
4698954768,self,O_shape,4698954768,self.shift_rotation_dir,93,31,
4698955344,self,Block,4698955344,self.x,24,32,
4698955344,self,Block,4698955344,self.y,24,33,
4698955344,self,Block,4698955344,self.color,24,34,
