container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4798408192,field,__FC__,VAR,4802477312,Field,4800756544,field(default=-1),25,0,
4798613136,TypeError,__FC__,VAR,4802476544,TypeError,4801484320,"TypeError('key should by in the format of (V, V)')",47,1,
4798613136,KEY_NOT_IN_EDGE_FORMAT,__AS__,VAR,4802471504,TypeError,4801484320,KEY_NOT_IN_EDGE_FORMAT,47,2,
4798627872,main,__DEF__,VAR,4802467664,function,main,main,157,3,
4799750832,__init__,__DEF__,VAR,4802477120,function,__init__,__init__,47,4,
1337,self,__PIS__,VAR,4802477072,DirectedGraph,4802472656,self,47,5,
4799750832,self,__ARG__,VAR,4802476496,DirectedGraph,4802472656,self,47,6,
4799750832,__PALADIN_INIT_COLLECT__,__AS__,VAR,4802472608,DirectedGraph,4802472656,__PALADIN_INIT_COLLECT_EXPRESSION__,47,7,
4799750832,set,__FC__,VAR,4802468144,set,4802115872,set(),41,8,
4802472656,vertices,__AS__,VAR,4802470496,set,4802115872,self.vertices,41,9,
4799750832,set,__FC__,VAR,4802468480,set,4802167968,set(),42,10,
4802472656,edges,__AS__,VAR,4802475008,set,4802167968,self.edges,42,11,
4799750832,__init__,__UNDEF__,VAR,4802468720,function,__init__,__init__,47,12,
4798627872,DirectedGraph,__FC__,VAR,4802463248,DirectedGraph,4802472656,DirectedGraph(),158,13,
4802472656,vertices,__AS__,DICT_ITEM,4802470880,set,4802115872,4802206144[vertices] = 4802115872,158,13,
4802472656,edges,__AS__,DICT_ITEM,4802468288,set,4802167968,4802206144[edges] = 4802167968,158,13,
4802472656,vertices,__AS__,DICT_ITEM,4802468192,set,4802115872,4802206144[vertices] = 4802115872,158,16,
4802472656,edges,__AS__,DICT_ITEM,4802465936,set,4802167968,4802206144[edges] = 4802167968,158,16,
4798627872,g,__AS__,VAR,4802469200,DirectedGraph,4802472656,g,158,16,
4798620656,add_edge,__DEF__,VAR,4802468528,function,add_edge,add_edge,47,19,
4798620656,self,__ARG__,VAR,4802462384,DirectedGraph,4802472656,self,47,20,
4798620656,_from,__ARG__,VAR,4802465408,str,A,_from,47,21,
4798620656,to,__ARG__,VAR,4802466512,str,B,to,47,22,
4798620656,weight,__ARG__,VAR,4802462336,int,1,weight,47,23,
4798620656,Vertex,__FC__,VAR,4802463392,Vertex,4802470448,Vertex(_from),73,24,
4802470448,value,__AS__,DICT_ITEM,4802469008,str,A,4802208576[value] = A,73,24,
4802470448,value,__AS__,DICT_ITEM,4802468768,str,A,4802208576[value] = A,73,26,
4798620656,v_from,__AS__,VAR,4802469488,Vertex,4802470448,v_from,73,26,
4798620656,Vertex,__FC__,VAR,4802466800,Vertex,4802466704,Vertex(to),74,28,
4802466704,value,__AS__,DICT_ITEM,4802467568,str,B,4802208768[value] = B,74,28,
4802466704,value,__AS__,DICT_ITEM,4802443488,str,B,4802208768[value] = B,74,30,
4798620656,v_to,__AS__,VAR,4802461904,Vertex,4802466704,v_to,74,30,
4799756400,__hash__,__DEF__,VAR,4802443728,function,__hash__,__hash__,11,32,
4799756400,self,__ARG__,VAR,4802442576,Vertex,4802470448,self,11,33,
4799756400,__hash__,__UNDEF__,VAR,4802443920,function,__hash__,__hash__,11,34,
4385786112,hash,__FC__,VAR,4802470832,int,-2227306080376219688,hash(self.value),15,35,
4802115872,add,__FC__,VAR,4802471600,NoneType,,self.vertices.add(v_from),76,36,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4802464160,set,4802470448,self.vertices,76,37,
4799756400,__hash__,__DEF__,VAR,4802474384,function,__hash__,__hash__,11,38,
4799756400,self,__ARG__,VAR,4802474144,Vertex,4802466704,self,11,39,
4799756400,__hash__,__UNDEF__,VAR,4802470352,function,__hash__,__hash__,11,40,
4385786112,hash,__FC__,VAR,4802440512,int,2380217283257400886,hash(self.value),15,41,
4802115872,add,__FC__,VAR,4802443440,NoneType,,self.vertices.add(v_to),77,42,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4802437248,set,4802466704,self.vertices,77,43,
